1,2,3,4,5,6,7,8,label
4408.2783203125,-12228.6396484375,-82629.7265625,-60072.4609375,-35375.76953125,-60115.84375,-68742.3203125, -75025.0390625,1
3540.58349609375,-13043.3154296875,-83933.6875,-59683.94140625,-34838.03125,-59588.0078125,-68267.6796875, -74364.7265625,1
5604.52099609375,-11029.06640625,-81167.8125,-59358.05078125,-34044.27734375,-58780.171875,-66696.84375, -72761.65625,1
7822.5966796875,-8914.009765625,-78079.828125,-59527.390625,-34047.33984375,-58788.6875,-66160.5390625, -72400.65625,1
7089.146484375,-9649.44921875,-78966.90625,-59969.1953125,-34869.546875,-59605.75390625,-67407.6328125, -73781.4296875,1
4448.68994140625,-12196.251953125,-82580.796875,-60068.859375,-35351.7421875,-60101.16015625,-68709.578125, -74994.8828125,1
3556.497802734375,-13033.3916015625,-83907.9765625,-59699.296875,-34845.07421875,-59600.01171875,-68269.5625, -74373.6640625,1
5558.40966796875,-11079.1787109375,-81230.5078125,-59356.9140625,-34051.140625,-58797.62890625,-66734.125, -72795.875,1
7815.28759765625,-8927.15234375,-78096.125,-59515.72265625,-34028.8984375,-58775.1640625,-66150.4765625, -72380.1796875,1
7155.21826171875,-9593.16796875,-78880.625,-59965.86328125,-34854.55078125,-59584.41015625,-67373.5859375, -73739.5703125,1
4520.05908203125,-12137.533203125,-82486.34375,-60078.515625,-35365.69140625,-60101.08984375,-68708.0546875, -74989.140625,1
3569.93115234375,-13033.7265625,-83892.0,-59711.27734375,-34869.16796875,-59611.56640625,-68307.8671875, -74400.6640625,1
5534.15771484375,-11116.4609375,-81267.5234375,-59362.03125,-34065.33203125,-58808.40234375,-66764.03125, -72815.4765625,1
7798.970703125,-8957.3271484375,-78126.40625,-59503.44921875,-34019.6015625,-58768.3671875,-66154.8125, -72369.9609375,1
7205.10693359375,-9556.734375,-78818.8203125,-59957.99609375,-34834.58984375,-59565.0078125,-67332.484375, -73697.390625,1
4576.5419921875,-12086.99609375,-82401.875,-60090.6328125,-35368.55078125,-60108.33203125,-68682.1015625, -74983.015625,1
3556.609619140625,-13045.841796875,-83906.2578125,-59719.81640625,-34883.5859375,-59637.5625,-68323.5859375, -74438.21875,1
5495.80224609375,-11151.8212890625,-81326.9375,-59366.859375,-34073.265625,-58820.2265625,-66783.9296875, -72842.1875,1
7798.322265625,-8954.3544921875,-78138.5234375,-59505.93359375,-34022.015625,-58764.61328125,-66156.2265625, -72369.15625,1
7242.34521484375,-9520.45703125,-78779.0390625,-59958.77734375,-34839.75390625,-59565.69921875,-67337.625, -73692.71875,1
4607.83447265625,-12060.419921875,-82374.15625,-60079.90234375,-35366.91796875,-60106.07421875,-68685.390625, -74985.5390625,1
3554.620361328125,-13053.2177734375,-83918.9296875,-59718.09375,-34884.94921875,-59644.19921875,-68330.515625, -74456.2109375,1
5460.26318359375,-11189.88671875,-81376.8203125,-59363.70703125,-34076.73046875,-58825.6328125,-66800.7578125, -72863.9609375,1
7782.162109375,-8972.8623046875,-78154.8203125,-59495.8515625,-34009.83203125,-58754.01953125,-66144.1328125, -72356.375,1
7277.48193359375,-9492.919921875,-78726.3046875,-59946.39453125,-34813.46875,-59543.97265625,-67299.8984375, -73659.1875,1
4661.0986328125,-12017.28125,-82294.0078125,-60089.1328125,-35364.3046875,-60103.73046875,-68670.546875, -74970.90625,1
3562.35400390625,-13056.32421875,-83906.6796875,-59735.28125,-34912.3515625,-59662.70703125,-68364.109375, -74478.9375,1
5445.890625,-11213.6689453125,-81401.7890625,-59374.37109375,-34100.53515625,-58837.30078125,-66831.625, -72880.234375,1
7795.08154296875,-8966.201171875,-78146.9296875,-59490.7109375,-34004.19921875,-58747.8515625,-66145.203125, -72348.84375,1
7360.63037109375,-9412.4541015625,-78621.078125,-59943.35546875,-34789.640625,-59534.67578125,-67260.0390625, -73630.8046875,1
4739.642578125,-11942.4033203125,-82196.5546875,-60093.76171875,-35362.0234375,-60116.40234375,-68659.5078125, -74973.6953125,1
3576.994384765625,-13044.947265625,-83897.4765625,-59741.38671875,-34930.45703125,-59687.5625,-68389.9921875, -74516.0234375,1
5414.19580078125,-11252.4716796875,-81467.1875,-59370.01171875,-34105.20703125,-58849.015625,-66860.0390625, -72910.984375,1
7804.1787109375,-8967.005859375,-78160.7421875,-59481.65625,-33985.91796875,-58734.171875,-66134.921875, -72333.1953125,1
7427.84228515625,-9364.1513671875,-78565.0390625,-59930.3671875,-34769.97265625,-59512.45703125,-67235.5859375, -73593.5859375,1
4839.599609375,-11864.5517578125,-82089.484375,-60093.60546875,-35354.22265625,-60105.29296875,-68645.6953125, -74946.8984375,1
3632.11376953125,-13008.5361328125,-83844.453125,-59742.76953125,-34931.3515625,-59692.09765625,-68413.75, -74525.078125,1
5439.7666015625,-11242.0556640625,-81452.9765625,-59369.67578125,-34103.17578125,-58852.0078125,-66872.328125, -72925.6953125,1
7838.89111328125,-8948.275390625,-78133.6328125,-59474.19140625,-33978.96484375,-58727.28515625,-66128.421875, -72327.359375,1
7518.03173828125,-9291.3740234375,-78459.765625,-59927.12890625,-34762.39453125,-59502.6015625,-67215.4765625, -73570.6796875,1
4923.03857421875,-11797.876953125,-81989.6875,-60089.828125,-35354.8046875,-60105.31640625,-68640.9140625, -74939.2265625,1
3672.81640625,-12989.26953125,-83805.609375,-59746.81640625,-34949.23046875,-59709.69140625,-68430.359375, -74548.25,1
5433.26220703125,-11271.783203125,-81484.5390625,-59362.0078125,-34108.4921875,-58866.6953125,-66905.921875, -72956.4765625,1
7862.98583984375,-8946.0849609375,-78126.546875,-59453.58203125,-33956.79296875,-58717.05078125,-66119.5859375, -72314.015625,1
7595.48046875,-9236.076171875,-78378.3359375,-59907.078125,-34740.22265625,-59486.796875,-67184.4453125, -73539.9453125,1
5009.98681640625,-11731.4697265625,-81894.265625,-60081.7578125,-35349.328125,-60101.91796875,-68611.8984375, -74930.421875,1
3706.835693359375,-12966.6943359375,-83781.734375,-59743.44140625,-34954.375,-59722.98828125,-68436.0546875, -74565.5546875,1
5441.5546875,-11267.0673828125,-81493.7265625,-59365.98828125,-34116.96484375,-58879.92578125,-66911.421875, -72967.25,1
7883.86279296875,-8926.7275390625,-78118.5625,-59453.40625,-33961.0625,-58726.28125,-66115.6328125, -72319.71875,1
7668.2353515625,-9167.724609375,-78304.6640625,-59897.69140625,-34717.1328125,-59472.046875,-67146.5859375, -73518.3046875,1
5092.37548828125,-11654.7802734375,-81803.6328125,-60084.953125,-35346.4453125,-60098.87890625,-68598.375, -74923.3125,1
3730.036865234375,-12948.96875,-83776.0625,-59747.46484375,-34961.28125,-59730.03125,-68464.6484375, -74591.4375,1
5427.87548828125,-11287.0048828125,-81544.8828125,-59357.671875,-34112.09375,-58875.5234375,-66935.4765625, -72988.6640625,1
7899.37451171875,-8920.6484375,-78128.1796875,-59437.3359375,-33938.7109375,-58699.546875,-66100.0546875, -72300.5390625,1
7740.25244140625,-9109.0283203125,-78234.484375,-59889.46484375,-34699.09375,-59453.42578125,-67121.21875, -73484.1328125,1
5172.55126953125,-11592.1064453125,-81725.0,-60079.8125,-35328.47265625,-60092.53125,-68590.3515625, -74910.734375,1
3773.175537109375,-12923.935546875,-83744.5859375,-59754.4609375,-34963.40234375,-59741.8984375,-68480.0, -74613.6796875,1
5421.125,-11312.3740234375,-81585.859375,-59362.79296875,-34125.7734375,-58892.12890625,-66973.5859375, -73021.9609375,1
7911.5341796875,-8928.9853515625,-78149.1875,-59438.40625,-33935.24609375,-58697.15625,-66109.7734375, -72293.34375,1
7814.974609375,-9057.396484375,-78172.6328125,-59883.51953125,-34678.953125,-59432.08203125,-67099.2421875, -73443.9453125,1
5251.72119140625,-11532.8515625,-81647.6171875,-60077.265625,-35325.90234375,-60084.4609375,-68576.4296875, -74888.7578125,1
3806.077392578125,-12907.841796875,-83723.328125,-59752.94140625,-34965.234375,-59737.2734375,-68471.375, -74609.4765625,1
5419.87353515625,-11328.892578125,-81607.9375,-59362.23046875,-34119.9609375,-58893.13671875,-66968.6015625, -73026.9296875,1
7917.6806640625,-8933.5673828125,-78156.765625,-59421.2421875,-33909.875,-58680.94921875,-66084.25, -72279.3046875,1
7865.712890625,-9018.638671875,-78119.5,-59867.71875,-34658.1015625,-59413.171875,-67052.4609375, -73416.140625,1
5322.7548828125,-11473.306640625,-81565.671875,-60077.3984375,-35324.29296875,-60075.921875,-68550.6953125, -74867.5234375,1
3847.62939453125,-12874.515625,-83681.421875,-59770.84375,-34994.31640625,-59758.70703125,-68494.5078125, -74626.7109375,1
5391.5986328125,-11360.408203125,-81664.5546875,-59362.07421875,-34150.06640625,-58909.4765625,-67016.34375, -73061.1484375,1
7920.51953125,-8934.193359375,-78171.828125,-59412.859375,-33919.7109375,-58670.01953125,-66082.125, -72263.65625,1
7926.0849609375,-8962.826171875,-78057.609375,-59853.078125,-34652.01953125,-59394.93359375,-67028.0078125, -73380.53125,1
5389.7431640625,-11412.755859375,-81489.8984375,-60067.5625,-35315.01953125,-60067.69921875,-68520.2578125, -74849.7109375,1
3843.561279296875,-12883.2548828125,-83695.9921875,-59766.640625,-35010.02734375,-59772.5,-68514.9375, -74659.4296875,1
5364.3291015625,-11389.48828125,-81704.8984375,-59378.39453125,-34177.1796875,-58927.35546875,-67041.953125, -73096.796875,1
7878.900390625,-8975.4326171875,-78231.8203125,-59422.984375,-33938.93359375,-58695.79296875,-66118.2890625, -72313.03125,1
7944.9052734375,-8945.3466796875,-78034.34375,-59862.2421875,-34650.703125,-59405.83984375,-67029.1015625, -73393.0,1
5425.46142578125,-11376.7470703125,-81434.203125,-60092.26171875,-35334.95703125,-60098.8359375,-68548.171875, -74881.8515625,1
3841.01318359375,-12880.3046875,-83682.0234375,-59801.21875,-35038.68359375,-59813.24609375,-68551.1484375, -74704.9609375,1
5297.2294921875,-11447.580078125,-81783.7578125,-59391.69140625,-34200.2265625,-58962.08984375,-67090.1953125, -73147.828125,1
7824.45166015625,-9018.146484375,-78295.765625,-59415.140625,-33934.953125,-58689.2890625,-66118.828125, -72299.0859375,1
7950.5380859375,-8926.59375,-78010.3828125,-59850.57421875,-34628.953125,-59381.5234375,-66981.5625, -73338.4453125,1
5447.8798828125,-11342.03515625,-81381.671875,-60085.0859375,-35319.17578125,-60080.83984375,-68502.578125, -74841.578125,1
3807.463134765625,-12901.203125,-83708.375,-59792.97265625,-35036.3828125,-59811.7265625,-68551.75, -74707.265625,1
5227.17919921875,-11498.7431640625,-81856.9375,-59383.9375,-34193.1171875,-58960.16796875,-67092.8046875, -73147.46875,1
7759.52001953125,-9061.173828125,-78357.390625,-59402.265625,-33917.85546875,-58682.13671875,-66115.65625, -72284.78125,1
7923.60400390625,-8938.7080078125,-78022.65625,-59828.48828125,-34608.4140625,-59363.57421875,-66972.796875, -73309.046875,1
5447.1650390625,-11329.6298828125,-81353.9609375,-60065.26171875,-35309.1171875,-60063.05078125,-68493.3671875, -74810.9296875,1
3762.312744140625,-12930.0146484375,-83732.765625,-59782.33203125,-35048.62890625,-59810.05078125,-68570.859375, -74710.0546875,1
5132.38525390625,-11577.3994140625,-81948.515625,-59370.19140625,-34205.546875,-58957.30859375,-67119.4296875, -73161.8671875,1
7681.31103515625,-9124.697265625,-78427.6015625,-59380.515625,-33911.77734375,-58658.265625,-66111.296875, -72266.7890625,1
7907.77880859375,-8937.099609375,-78007.234375,-59804.08203125,-34590.26171875,-59321.88671875,-66931.8984375, -73254.53125,1
5460.17333984375,-11293.822265625,-81289.921875,-60054.46484375,-35301.09375,-60036.16015625,-68446.5625, -74766.7890625,1
3733.411865234375,-12934.9990234375,-83724.7421875,-59778.04296875,-35048.296875,-59807.0078125,-68564.0625, -74709.9453125,1
5044.7216796875,-11639.5810546875,-82018.9921875,-59366.09765625,-34209.546875,-58966.3828125,-67143.2734375, -73181.15625,1
7598.56494140625,-9178.69921875,-78488.015625,-59369.47265625,-33901.42578125,-58651.58203125,-66119.6328125, -72255.34375,1
7857.9794921875,-8959.16015625,-78018.453125,-59792.68359375,-34571.35546875,-59315.671875,-66935.5625, -73238.484375,1
5416.47607421875,-11315.16796875,-81297.7421875,-60045.2578125,-35282.02734375,-60030.55078125,-68452.8671875, -74761.21875,1
3655.359619140625,-12989.7607421875,-83773.0625,-59782.82421875,-35045.5,-59814.7421875,-68580.765625, -74728.7421875,1
4918.30029296875,-11742.51171875,-82134.859375,-59371.8203125,-34213.97265625,-58977.671875,-67174.125, -73219.84375,1
7496.19384765625,-9261.154296875,-78576.8671875,-59364.71484375,-33891.19140625,-58637.5,-66109.2421875, -72258.1796875,1
7830.576171875,-8968.771484375,-78006.6015625,-59784.97265625,-34549.44921875,-59290.37109375,-66881.4921875, -73195.6171875,1
5417.7724609375,-11294.0458984375,-81236.9453125,-60049.6171875,-35272.7734375,-60022.90625,-68414.484375, -74732.4765625,1
3613.62890625,-13008.603515625,-83766.828125,-59794.13671875,-35062.62109375,-59826.76953125,-68585.546875, -74743.2265625,1
4838.32568359375,-11796.8935546875,-82183.6953125,-59375.93359375,-34232.94921875,-58986.34375,-67187.6015625, -73242.2421875,1
7411.07861328125,-9318.46484375,-78636.4296875,-59357.80859375,-33892.41796875,-58635.890625,-66103.6328125, -72261.0703125,1
7797.62939453125,-8980.439453125,-77997.796875,-59781.796875,-34539.5234375,-59277.51953125,-66842.265625, -73178.0234375,1
5409.345703125,-11285.8203125,-81191.234375,-60054.64453125,-35276.05859375,-60019.73046875,-68388.46875, -74721.390625,1
3569.484130859375,-13034.62109375,-83767.65625,-59809.35546875,-35089.3984375,-59839.890625,-68595.421875, -74753.5546875,1
4736.17822265625,-11877.650390625,-82259.7421875,-59387.17578125,-34263.30078125,-58999.484375,-67222.515625, -73262.5625,1
7325.13623046875,-9383.44140625,-78691.6875,-59358.23046875,-33898.4765625,-58627.73046875,-66115.09375, -72254.2734375,1
7769.66748046875,-8986.876953125,-77973.234375,-59773.234375,-34519.6328125,-59256.64453125,-66818.953125, -73147.5625,1
5415.7607421875,-11255.9365234375,-81114.953125,-60053.4140625,-35261.53125,-60003.2578125,-68357.0859375, -74692.9140625,1
3519.505615234375,-13060.2138671875,-83773.53125,-59812.9765625,-35098.9453125,-59846.83984375,-68623.453125, -74777.8515625,1
4640.5126953125,-11950.9189453125,-82337.4375,-59391.8046875,-34263.63671875,-59005.2734375,-67263.2421875, -73289.984375,1
7242.94873046875,-9446.00390625,-78758.453125,-59353.78515625,-33884.75390625,-58620.109375,-66126.9453125, -72253.0,1
7755.04931640625,-8989.5810546875,-77953.203125,-59770.7109375,-34502.12890625,-59239.54296875,-66784.328125, -73116.3984375,1
5426.7578125,-11237.7197265625,-81062.5390625,-60057.83984375,-35254.15625,-59996.015625,-68337.2421875, -74674.0703125,1
3510.140380859375,-13064.9521484375,-83752.0546875,-59826.03125,-35099.34765625,-59856.765625,-68623.0078125, -74784.0390625,1
4585.63916015625,-12000.875,-82384.6875,-59393.14453125,-34266.38671875,-59020.9453125,-67273.5390625, -73313.5859375,1
7181.4814453125,-9503.89453125,-78816.4765625,-59343.4140625,-33874.89453125,-58615.484375,-66113.8671875, -72254.1171875,1
7744.365234375,-8999.9970703125,-77946.65625,-59747.28515625,-34478.32421875,-59214.5546875,-66757.9296875, -73085.2421875,1
5446.42724609375,-11219.591796875,-81016.375,-60039.82421875,-35242.8671875,-59977.73046875,-68312.0078125, -74649.796875,1
3500.149169921875,-13075.79296875,-83751.625,-59816.30859375,-35108.19921875,-59854.55078125,-68631.703125, -74792.15625,1
4527.14453125,-12060.1962890625,-82454.3359375,-59386.03515625,-34280.71484375,-59027.73828125,-67302.375, -73339.875,1
7127.36767578125,-9555.9072265625,-78877.71875,-59334.73828125,-33873.77734375,-58613.2265625,-66120.7265625, -72255.453125,1
7752.166015625,-8987.5244140625,-77922.453125,-59751.84375,-34470.7265625,-59206.640625,-66744.2109375, -73062.265625,1
5469.494140625,-11195.4521484375,-80970.4453125,-60054.8671875,-35255.00390625,-59989.0859375,-68323.78125, -74646.7109375,1
3483.4970703125,-13093.517578125,-83759.34375,-59830.79296875,-35120.84765625,-59876.65625,-68658.9296875, -74819.3359375,1
4473.6123046875,-12111.29296875,-82508.9140625,-59403.94140625,-34293.453125,-59050.55859375,-67326.0, -73372.9765625,1
7083.46875,-9596.4755859375,-78923.6328125,-59341.890625,-33874.08984375,-58623.39453125,-66126.828125, -72265.0703125,1
7766.806640625,-8974.1357421875,-77895.453125,-59752.046875,-34464.01953125,-59205.7265625,-66717.3203125, -73040.671875,1
5522.95947265625,-11144.0654296875,-80889.8671875,-60059.60546875,-35255.98828125,-59991.65625,-68287.890625, -74627.78125,1
3491.56591796875,-13084.755859375,-83740.40625,-59842.7734375,-35148.1640625,-59898.62890625,-68673.8828125, -74841.84375,1
4416.50341796875,-12162.1201171875,-82579.2578125,-59413.015625,-34321.75,-59065.17578125,-67379.375, -73406.7734375,1
7034.5185546875,-9638.3623046875,-78985.7421875,-59343.79296875,-33885.22265625,-58621.09375,-66150.703125, -72266.4765625,1
7771.1650390625,-8967.810546875,-77888.0546875,-59741.02734375,-34447.76953125,-59184.73828125,-66697.8046875, -73016.734375,1
5561.98583984375,-11103.921875,-80825.71875,-60064.30078125,-35243.76171875,-59978.8046875,-68269.5390625, -74608.6953125,1
3488.123779296875,-13087.013671875,-83729.34375,-59852.98828125,-35153.6171875,-59909.58203125,-68695.0, -74857.78125,1
4371.75537109375,-12205.7060546875,-82625.9296875,-59419.296875,-34325.37109375,-59088.08984375,-67392.140625, -73430.484375,1
6976.3369140625,-9690.2861328125,-79043.7265625,-59342.62890625,-33880.57421875,-58635.0859375,-66162.7734375, -72278.75,1
7765.8232421875,-8966.3349609375,-77868.5625,-59734.96875,-34431.43359375,-59177.18359375,-66687.703125, -72988.4140625,1
5597.56982421875,-11065.455078125,-80748.671875,-60059.78515625,-35225.72265625,-59974.35546875,-68241.4609375, -74576.7734375,1
3505.669921875,-13065.82421875,-83673.171875,-59867.046875,-35164.14453125,-59925.921875,-68692.921875, -74860.4140625,1
4314.80322265625,-12256.6015625,-82674.5,-59428.66015625,-34347.0078125,-59106.21484375,-67434.2265625, -73464.015625,1
6916.4345703125,-9745.2265625,-79102.3984375,-59337.8671875,-33879.34375,-58627.57421875,-66175.3828125, -72281.203125,1
7768.72900390625,-8961.060546875,-77845.40625,-59726.74609375,-34415.6953125,-59157.7578125,-66656.2109375, -72960.8359375,1
5620.30126953125,-11040.8896484375,-80700.6171875,-60054.46484375,-35221.03125,-59959.0234375,-68222.2421875, -74560.9921875,1
3504.731201171875,-13065.17578125,-83656.1171875,-59875.33984375,-35178.0703125,-59927.28515625,-68693.546875, -74873.6953125,1
4285.23193359375,-12287.1337890625,-82699.3515625,-59439.03125,-34370.078125,-59115.3125,-67441.625, -73492.1328125,1
6881.6328125,-9778.8662109375,-79138.1171875,-59332.55078125,-33885.22265625,-58624.40234375,-66168.453125, -72294.0546875,1
7786.25244140625,-8944.318359375,-77812.0546875,-59719.2109375,-34409.9296875,-59144.48046875,-66625.6796875, -72941.875,1
5661.96533203125,-11002.7578125,-80636.46875,-60048.85546875,-35226.70703125,-59953.7265625,-68213.6328125, -74549.3671875,1
3523.730224609375,-13048.7919921875,-83618.90625,-59873.9296875,-35187.03125,-59927.12890625,-68705.1015625, -74879.9765625,1
4254.9453125,-12316.0126953125,-82727.9609375,-59438.47265625,-34383.48828125,-59127.5390625,-67476.921875, -73521.03125,1
6854.20703125,-9802.6708984375,-79159.3984375,-59325.6875,-33883.48046875,-58621.31640625,-66173.0546875, -72298.5703125,1
7797.31640625,-8929.65625,-77782.4140625,-59707.90234375,-34391.78125,-59126.6015625,-66613.359375, -72924.265625,1
5713.91064453125,-10949.962890625,-80547.328125,-60048.41015625,-35211.12890625,-59935.734375,-68195.8671875, -74522.1875,1
3528.06640625,-13044.74609375,-83601.25,-59877.4609375,-35199.4375,-59939.77734375,-68734.765625, -74900.40625,1
4197.18798828125,-12372.9873046875,-82800.1796875,-59437.04296875,-34385.27734375,-59138.73828125,-67519.8125, -73557.5546875,1
6792.6953125,-9862.0146484375,-79243.28125,-59318.98046875,-33871.921875,-58617.00390625,-66197.5546875, -72306.8671875,1
7820.115234375,-8905.6953125,-77748.5078125,-59696.8828125,-34358.69921875,-59101.96875,-66571.7890625, -72875.203125,1
5783.1337890625,-10877.4990234375,-80442.140625,-60047.89453125,-35192.59765625,-59932.60546875,-68149.84375, -74489.6953125,1
3549.591064453125,-13017.857421875,-83562.15625,-59883.36328125,-35204.3984375,-59954.5078125,-68742.25, -74915.1328125,1
4177.33984375,-12387.203125,-82816.2109375,-59450.5,-34409.75,-59152.7734375,-67538.4296875, -73578.2578125,1
6769.494140625,-9882.01953125,-79268.09375,-59316.94921875,-33883.390625,-58622.90234375,-66209.5546875, -72312.6796875,1
7832.09619140625,-8895.14453125,-77732.1015625,-59685.4609375,-34355.2109375,-59089.765625,-66572.65625, -72857.9921875,1
5836.7109375,-10828.1904296875,-80367.734375,-60043.9609375,-35187.94921875,-59916.82421875,-68132.6796875, -74463.515625,1
3579.095458984375,-12990.185546875,-83516.53125,-59891.23046875,-35213.09375,-59962.3984375,-68743.859375, -74917.5234375,1
4138.3583984375,-12425.7373046875,-82867.5078125,-59451.90625,-34425.3984375,-59171.32421875,-67584.03125, -73602.90625,1
6726.82470703125,-9921.783203125,-79327.390625,-59315.83203125,-33888.84375,-58620.9609375,-66238.5234375, -72310.5078125,1
7836.81201171875,-8888.751953125,-77730.4453125,-59685.34765625,-34350.4296875,-59083.125,-66569.796875, -72837.515625,1
5868.2939453125,-10799.2001953125,-80332.4140625,-60046.171875,-35180.86328125,-59911.4609375,-68119.671875, -74445.0546875,1
3610.678466796875,-12961.1953125,-83473.125,-59912.82421875,-35218.7265625,-59969.44140625,-68730.65625, -74919.2890625,1
4108.31787109375,-12451.083984375,-82908.5234375,-59469.09765625,-34426.58203125,-59189.18359375,-67596.03125, -73634.1796875,1
6695.77783203125,-9946.01171875,-79368.0078125,-59327.87890625,-33877.17578125,-58628.87109375,-66223.34375, -72318.8671875,1
7851.7880859375,-8866.3115234375,-77709.328125,-59681.2578125,-34326.15625,-59074.36328125,-66532.6484375, -72817.3125,1
5910.9189453125,-10746.8525390625,-80272.046875,-60044.83203125,-35166.35546875,-59909.73828125,-68099.9765625, -74431.1953125,1
3601.73779296875,-12957.91015625,-83484.796875,-59910.09765625,-35221.8359375,-59974.109375,-68759.171875, -74934.359375,1
4062.787109375,-12485.8408203125,-82963.328125,-59476.40625,-34451.4609375,-59201.1875,-67633.15625, -73658.6953125,1
6618.68701171875,-10011.7041015625,-79470.1484375,-59317.08203125,-33887.01171875,-58632.3359375,-66261.34375, -72336.0546875,1
7848.5693359375,-8863.115234375,-77706.7109375,-59678.421875,-34312.07421875,-59057.0859375,-66507.9921875, -72784.078125,1
5953.99072265625,-10705.435546875,-80201.765625,-60052.67578125,-35156.54296875,-59903.234375,-68068.2109375, -74401.78125,1
3634.1923828125,-12931.5126953125,-83433.40625,-59927.75390625,-35232.4296875,-59993.46875,-68756.0, -74936.1640625,1
4015.557861328125,-12536.3115234375,-83024.8203125,-59485.0546875,-34466.81640625,-59232.4375,-67676.96875, -73696.3203125,1
6583.3935546875,-10050.283203125,-79515.5703125,-59322.69140625,-33878.7421875,-58629.765625,-66268.828125, -72331.1171875,1
7861.578125,-8855.11328125,-77689.234375,-59677.078125,-34301.74609375,-59047.02734375,-66493.3359375, -72759.15625,1
5994.53662109375,-10666.7890625,-80149.8203125,-60044.9453125,-35148.38671875,-59889.75390625,-68048.6328125, -74378.4921875,1
3657.929931640625,-12907.6181640625,-83401.4921875,-59933.33984375,-35241.63671875,-59992.5078125,-68755.8671875, -74938.8984375,1
4000.2470703125,-12551.3095703125,-83051.75,-59492.56640625,-34483.66796875,-59236.63671875,-67695.921875, -73716.2578125,1
6546.625,-10084.7490234375,-79580.1640625,-59315.11328125,-33884.39453125,-58626.81640625,-66282.890625, -72347.65625,1
7875.9501953125,-8840.8076171875,-77691.0234375,-59662.6171875,-34292.046875,-59023.9375,-66483.71875, -72733.8984375,1
6055.0654296875,-10611.4013671875,-80084.734375,-60036.02734375,-35139.55859375,-59868.5234375,-68018.7265625, -74335.890625,1
3706.343994140625,-12868.033203125,-83351.6875,-59933.2734375,-35247.16015625,-59997.24609375,-68736.7578125, -74934.6484375,1
3999.174072265625,-12561.9931640625,-83074.078125,-59489.03515625,-34488.765625,-59249.6015625,-67697.78125, -73740.640625,1
6530.822265625,-10110.9013671875,-79623.7734375,-59306.0625,-33886.78515625,-58628.58203125,-66276.5625, -72355.9921875,1
7895.46337890625,-8832.515625,-77685.390625,-59641.0703125,-34268.8671875,-59005.609375,-66438.8828125, -72707.6796875,1
6136.4033203125,-10545.0390625,-79984.46875,-60030.1015625,-35123.0625,-59852.18359375,-67970.78125, -74306.6953125,1
3743.64892578125,-12846.375,-83313.1328125,-59927.640625,-35248.12109375,-59998.33984375,-68756.0703125, -74945.9375,1
3986.94775390625,-12587.8544921875,-83101.9765625,-59488.00390625,-34490.10546875,-59253.3125,-67725.40625, -73757.15625,1
6515.3994140625,-10136.494140625,-79650.578125,-59301.703125,-33868.75,-58620.51171875,-66278.9375, -72351.5703125,1
7945.77685546875,-8795.1875,-77619.4296875,-59638.9453125,-34238.828125,-58992.4453125,-66397.4921875, -72671.53125,1
6203.1904296875,-10493.9423828125,-79900.8046875,-60030.8828125,-35106.69921875,-59852.13671875,-67947.203125, -74284.9921875,1
3784.396240234375,-12817.853515625,-83263.9140625,-59936.4921875,-35251.0703125,-60011.6171875,-68757.34375, -74952.8671875,1
3961.377197265625,-12619.705078125,-83141.9375,-59492.765625,-34506.82421875,-59273.67578125,-67764.2734375, -73791.828125,1
6473.51220703125,-10183.6787109375,-79716.3984375,-59300.2734375,-33882.13671875,-58626.1875,-66306.875, -72366.96875,1
7936.99267578125,-8808.1962890625,-77646.96875,-59623.14453125,-34239.02734375,-58974.2265625,-66403.609375, -72656.5546875,1
6252.140625,-10451.8095703125,-79846.7578125,-60016.2890625,-35093.6015625,-59828.69140625,-67920.3828125, -74245.4765625,1
3809.43017578125,-12798.4970703125,-83232.1328125,-59940.65234375,-35260.79296875,-60014.859375,-68762.9921875, -74949.8046875,1
3945.999267578125,-12635.642578125,-83159.125,-59506.78125,-34527.4765625,-59282.4375,-67781.8671875, -73805.1015625,1
6435.201171875,-10218.0107421875,-79768.703125,-59298.44140625,-33893.78125,-58632.71484375,-66328.84375, -72381.0078125,1
7952.884765625,-8792.505859375,-77627.5,-59617.17578125,-34216.98828125,-58962.08984375,-66373.1953125, -72631.2578125,1
6310.322265625,-10395.6396484375,-79767.2265625,-60022.32421875,-35081.3515625,-59824.37890625,-67894.1640625, -74232.984375,1
3838.643798828125,-12771.2060546875,-83189.9765625,-59945.5,-35264.75,-60023.171875,-68774.6171875, -74965.3125,1
3929.213134765625,-12659.111328125,-83184.8359375,-59508.94921875,-34531.56640625,-59292.0703125,-67797.21875, -73829.6875,1
6415.12939453125,-10243.849609375,-79793.1328125,-59303.8046875,-33894.54296875,-58634.97265625,-66319.8828125, -72391.0859375,1
7964.060546875,-8782.6484375,-77602.59375,-59615.03125,-34216.7890625,-58954.984375,-66366.9765625, -72621.1328125,1
6356.92529296875,-10348.947265625,-79693.5546875,-60020.8046875,-35079.23046875,-59812.77734375,-67888.7734375, -74206.25,1
3882.520263671875,-12726.390625,-83119.1171875,-59962.375,-35277.265625,-60024.15625,-68770.75, -74961.984375,1
3906.2578125,-12675.7412109375,-83210.25,-59523.1640625,-34569.453125,-59314.53515625,-67837.03125, -73872.6484375,1
6364.61474609375,-10286.5185546875,-79869.5078125,-59295.2890625,-33901.80859375,-58634.9296875,-66344.421875, -72410.3515625,1
