1,2,3,4,5,6,7,8,label
3689.960205078125,-12006.619140625,-75190.8203125,-59243.4765625,-34145.53125,-59165.22265625,-67285.90625, -71768.4140625,0
6402.76904296875,-9675.1318359375,-71376.7421875,-59210.8203125,-33441.49609375,-58820.71484375,-65698.1015625, -71019.453125,0
7441.87939453125,-8820.8701171875,-69884.6328125,-59518.5390625,-33989.046875,-59245.6015625,-66001.484375, -71579.828125,0
5288.4453125,-10686.525390625,-72822.3671875,-59754.08203125,-35047.04296875,-59848.13671875,-67767.2734375, -72663.53125,0
2988.562255859375,-12636.1337890625,-76092.0,-59584.921875,-35135.4453125,-59794.0,-68564.734375, -72787.09375,0
3648.20703125,-12030.0888671875,-75248.9609375,-59249.9375,-34163.65625,-59163.90625,-67314.9375, -71784.84375,0
6357.14892578125,-9700.12109375,-71438.6796875,-59206.953125,-33447.30859375,-58816.24609375,-65717.546875, -71026.1796875,0
7451.42333984375,-8796.439453125,-69866.5,-59517.0625,-33974.515625,-59235.8984375,-65982.6171875, -71568.7421875,0
5322.1513671875,-10645.3759765625,-72770.0625,-59749.38671875,-35027.26171875,-59841.8125,-67750.8828125, -72657.296875,0
3000.60986328125,-12615.7265625,-76066.5390625,-59582.46484375,-35130.70703125,-59791.453125,-68570.3046875, -72783.515625,0
3605.8505859375,-12060.755859375,-75292.6796875,-59254.9453125,-34175.953125,-59172.7578125,-67351.5078125, -71804.1953125,0
6312.15478515625,-9734.564453125,-71485.4140625,-59207.984375,-33441.83203125,-58809.13671875,-65720.703125, -71027.046875,0
7459.20166015625,-8787.3427734375,-69841.0234375,-59518.73828125,-33957.91015625,-59224.390625,-65955.390625, -71556.671875,0
5356.5732421875,-10615.1337890625,-72713.0390625,-59748.24609375,-35015.6171875,-59832.9609375,-67737.1640625, -72643.59375,0
2994.44091796875,-12621.0693359375,-76063.4140625,-59583.91796875,-35140.67578125,-59795.38671875,-68588.4765625, -72792.296875,0
3567.584228515625,-12093.232421875,-75335.4140625,-59255.4140625,-34187.3515625,-59171.68359375,-67361.8515625, -71806.7421875,0
6276.05712890625,-9765.2314453125,-71528.53125,-59210.12890625,-33446.078125,-58811.53125,-65725.6875, -71028.65625,0
7481.7099609375,-8765.638671875,-69809.28125,-59515.1171875,-33941.99609375,-59211.71484375,-65926.0, -71531.2578125,0
5416.85595703125,-10563.814453125,-72630.046875,-59753.8125,-35010.87890625,-59832.55859375,-67700.5703125, -72636.9140625,0
3006.555419921875,-12618.1181640625,-76053.5078125,-59583.60546875,-35150.734375,-59802.0234375,-68589.9921875, -72808.0546875,0
3529.2509765625,-12132.2138671875,-75401.4609375,-59250.765625,-34206.125,-59178.1875,-67391.25, -71828.9375,0
6235.376953125,-9800.2568359375,-71600.375,-59191.734375,-33450.2109375,-58798.69921875,-65742.7578125, -71027.3359375,0
7485.46533203125,-8761.5927734375,-69818.21875,-59491.3359375,-33932.80859375,-59195.0859375,-65916.546875, -71520.953125,0
5462.85595703125,-10521.0107421875,-72565.453125,-59743.0390625,-35008.48828125,-59823.83984375,-67685.84375, -72634.296875,0
3050.40966796875,-12573.8623046875,-75976.5546875,-59601.12890625,-35178.0703125,-59820.734375,-68602.265625, -72836.984375,0
3518.634033203125,-12133.95703125,-75401.125,-59269.875,-34249.46484375,-59212.1640625,-67449.3828125, -71880.4609375,0
6200.84326171875,-9824.91015625,-71638.6171875,-59206.91015625,-33474.2421875,-58828.5390625,-65803.78125, -71069.0234375,0
7496.9541015625,-8748.4501953125,-69793.4375,-59507.5390625,-33926.015625,-59206.55078125,-65929.171875, -71528.421875,0
5501.6806640625,-10489.8076171875,-72509.5078125,-59757.74609375,-34993.01953125,-59831.1953125,-67672.5234375, -72629.0625,0
3055.70703125,-12575.1357421875,-75975.34375,-59613.98046875,-35177.53125,-59831.53125,-68608.7265625, -72837.3828125,0
3482.80419921875,-12171.3291015625,-75456.1171875,-59282.16796875,-34252.4375,-59217.796875,-67463.6875, -71880.953125,0
6160.38671875,-9863.646484375,-71697.3125,-59205.27734375,-33464.6953125,-58821.5,-65793.390625, -71053.3359375,0
7497.5126953125,-8750.7529296875,-69794.015625,-59493.50390625,-33896.48828125,-59188.89453125,-65890.328125, -71503.390625,0
5543.36669921875,-10452.8828125,-72445.7109375,-59745.98828125,-34963.15625,-59816.91015625,-67624.0625, -72604.65625,0
3077.052978515625,-12551.041015625,-75942.3515625,-59601.171875,-35166.625,-59826.1875,-68588.5390625, -72833.40625,0
3458.463134765625,-12186.037109375,-75488.7890625,-59276.625,-34257.19921875,-59223.203125,-67470.015625, -71898.859375,0
6108.84375,-9906.5615234375,-71768.90625,-59194.640625,-33471.89453125,-58823.109375,-65817.546875, -71068.5078125,0
7498.697265625,-8748.47265625,-69791.21875,-59478.23828125,-33877.109375,-59166.1171875,-65864.1328125, -71465.5,0
5607.91845703125,-10393.9189453125,-72349.0390625,-59752.73828125,-34964.3203125,-59805.69140625,-67590.1796875, -72581.1640625,0
3099.203369140625,-12532.9365234375,-75895.2578125,-59617.66796875,-35202.4765625,-59840.671875,-68618.671875, -72851.171875,0
3405.64599609375,-12235.322265625,-75545.453125,-59279.328125,-34290.4609375,-59237.578125,-67523.2578125, -71922.1015625,0
6053.634765625,-9955.6015625,-71833.5234375,-59188.89453125,-33474.5546875,-58819.17578125,-65828.953125, -71066.4140625,0
7490.29296875,-8755.87109375,-69791.3984375,-59475.3984375,-33872.390625,-59167.8828125,-65851.34375, -71467.625,0
5609.34912109375,-10398.634765625,-72333.375,-59740.0234375,-34954.21484375,-59811.7265625,-67583.78125, -72586.7109375,0
3089.525146484375,-12548.939453125,-75895.234375,-59608.34765625,-35195.16796875,-59845.7890625,-68606.578125, -72858.6875,0
3365.189208984375,-12275.376953125,-75592.8359375,-59271.6171875,-34299.35546875,-59241.77734375,-67539.8671875, -71932.6953125,0
6010.11572265625,-9990.6259765625,-71882.3125,-59181.69921875,-33481.52734375,-58821.765625,-65847.140625, -71068.9609375,0
7483.095703125,-8760.5205078125,-69790.375,-59462.63671875,-33858.734375,-59158.40625,-65842.0703125, -71452.9609375,0
5667.9775390625,-10344.275390625,-72240.8125,-59744.515625,-34942.90625,-59801.7109375,-67541.6484375, -72563.578125,0
3130.2724609375,-12507.8798828125,-75823.328125,-59621.06640625,-35216.4921875,-59857.859375,-68608.5, -72871.6953125,0
3340.222412109375,-12289.056640625,-75612.4453125,-59284.6953125,-34328.5703125,-59260.93359375,-67580.4765625, -71957.5078125,0
5968.02734375,-10021.7177734375,-71927.3984375,-59188.58203125,-33491.875,-58827.66796875,-65869.3359375, -71073.2265625,0
7485.95703125,-8752.0712890625,-69769.671875,-59465.5625,-33846.77734375,-59153.82421875,-65823.1796875, -71441.296875,0
5712.2119140625,-10297.26953125,-72157.5078125,-59745.02734375,-34929.16015625,-59797.0859375,-67506.09375, -72549.2734375,0
3139.928466796875,-12489.4169921875,-75788.796875,-59629.2890625,-35225.07421875,-59871.40625,-68616.4765625, -72881.796875,0
3288.723876953125,-12325.064453125,-75663.5390625,-59293.74609375,-34347.27734375,-59277.296875,-67616.953125, -71979.8828125,0
5916.3056640625,-10056.318359375,-71983.4765625,-59192.3125,-33495.7421875,-58831.04296875,-65875.28125, -71075.6875,0
7481.3525390625,-8745.1201171875,-69766.4140625,-59462.61328125,-33834.83984375,-59148.90625,-65798.8203125, -71426.0078125,0
5740.330078125,-10266.6484375,-72120.671875,-59741.36328125,-34914.67578125,-59788.078125,-67482.328125, -72537.46875,0
3156.669921875,-12470.6865234375,-75767.5390625,-59635.59375,-35229.34375,-59871.31640625,-68602.78125, -72885.734375,0
3262.728759765625,-12340.3310546875,-75701.9375,-59291.890625,-34360.46484375,-59279.5078125,-67624.7578125, -71991.1953125,0
5873.904296875,-10085.173828125,-72046.1328125,-59185.453125,-33504.39453125,-58829.1640625,-65903.265625, -71084.0703125,0
7483.7666015625,-8736.4033203125,-69761.2265625,-59459.08203125,-33823.375,-59137.5078125,-65793.3203125, -71405.265625,0
5791.001953125,-10214.6357421875,-72044.1171875,-59743.84375,-34902.83203125,-59782.8046875,-67458.328125, -72521.375,0
3198.93701171875,-12426.51953125,-75701.046875,-59645.36328125,-35234.23828125,-59875.40625,-68593.125, -72891.1875,0
3248.2001953125,-12352.8701171875,-75719.5703125,-59302.95703125,-34380.58203125,-59294.28125,-67652.3828125, -72013.65625,0
5834.58740234375,-10124.0888671875,-72106.4140625,-59180.8046875,-33502.8046875,-58828.31640625,-65914.9375, -71083.375,0
7495.25537109375,-8734.1455078125,-69757.421875,-59452.9375,-33802.453125,-59122.2421875,-65760.1484375, -71390.4921875,0
5834.20751953125,-10193.6025390625,-71996.5078125,-59739.84375,-34886.73828125,-59776.1875,-67425.828125, -72512.125,0
3226.89892578125,-12419.1435546875,-75678.0703125,-59638.76953125,-35234.1484375,-59874.3984375,-68590.1953125, -72887.3828125,0
3239.50537109375,-12372.31640625,-75748.140625,-59297.546875,-34390.73046875,-59292.60546875,-67672.0078125, -72021.6796875,0
5807.564453125,-10154.1064453125,-72157.6015625,-59176.01953125,-33513.53515625,-58828.3828125,-65937.6015625, -71100.71875,0
7495.9033203125,-8740.626953125,-69770.859375,-59434.046875,-33791.41015625,-59105.92578125,-65756.4375, -71379.0859375,0
5883.82861328125,-10157.28125,-71942.0390625,-59725.9609375,-34870.77734375,-59758.37109375,-67400.9921875, -72490.3046875,0
3247.552001953125,-12409.9345703125,-75661.640625,-59636.48828125,-35231.421875,-59873.484375,-68598.6640625, -72893.5546875,0
3205.4189453125,-12410.828125,-75806.4765625,-59304.296875,-34404.54296875,-59306.93359375,-67709.2890625, -72046.21875,0
5762.07861328125,-10201.626953125,-72233.7265625,-59178.45703125,-33514.00390625,-58832.36328125,-65962.859375, -71110.109375,0
7515.2822265625,-8726.7021484375,-69751.2109375,-59441.42578125,-33770.4453125,-59100.24609375,-65730.1796875, -71368.09375,0
5947.486328125,-10106.69921875,-71862.625,-59732.66796875,-34854.05859375,-59757.92578125,-67369.65625, -72478.078125,0
3305.532470703125,-12367.3095703125,-75591.5859375,-59653.18359375,-35246.48828125,-59884.234375,-68594.375, -72897.421875,0
3205.888427734375,-12418.7861328125,-75819.21875,-59318.8046875,-34442.0703125,-59327.69921875,-67738.546875, -72076.421875,0
5742.38671875,-10227.3984375,-72280.046875,-59180.8046875,-33530.41015625,-58838.44140625,-65976.78125, -71122.2265625,0
7522.97119140625,-8730.412109375,-69761.78125,-59435.5,-33768.0546875,-59096.55859375,-65722.15625, -71357.4296875,0
6003.76806640625,-10069.3271484375,-71806.234375,-59733.8515625,-34842.7265625,-59750.078125,-67342.9921875, -72464.515625,0
3345.36328125,-12341.671875,-75553.5234375,-59662.4375,-35257.0625,-59896.171875,-68603.09375, -72915.4609375,0
3187.11279296875,-12440.869140625,-75853.7265625,-59323.5625,-34454.20703125,-59337.421875,-67771.09375, -72091.2578125,0
5692.27392578125,-10275.0517578125,-72355.234375,-59176.95703125,-33536.9140625,-58843.46875,-66013.421875, -71137.0390625,0
7513.78466796875,-8743.0859375,-69778.8359375,-59419.33984375,-33747.53515625,-59083.015625,-65717.0546875, -71348.578125,0
6044.0458984375,-10036.89453125,-71744.875,-59728.0859375,-34826.8359375,-59745.07421875,-67313.0859375, -72459.59375,0
3363.42333984375,-12334.0498046875,-75523.6171875,-59655.53125,-35256.34375,-59900.8203125,-68593.1875, -72925.203125,0
3148.6455078125,-12484.052734375,-75908.5390625,-59312.27734375,-34462.41015625,-59343.43359375,-67794.453125, -72111.3359375,0
5667.46337890625,-10298.275390625,-72387.9765625,-59173.3828125,-33537.921875,-58838.91015625,-66009.6875, -71133.6875,0
7515.103515625,-8741.6103515625,-69772.6875,-59413.53125,-33741.09765625,-59077.875,-65703.3125, -71337.203125,0
6080.74755859375,-10006.0263671875,-71692.3046875,-59714.67578125,-34810.02734375,-59727.4140625,-67284.3828125, -72427.34375,0
3396.459228515625,-12302.064453125,-75465.5703125,-59656.78515625,-35259.25,-59892.1484375,-68575.9765625, -72907.75,0
3132.887451171875,-12494.2451171875,-75912.046875,-59322.71484375,-34490.1484375,-59352.0625,-67813.8515625, -72121.703125,0
5604.6103515625,-10351.7412109375,-72461.3125,-59165.71484375,-33549.23046875,-58834.1953125,-66037.46875, -71132.015625,0
7498.80908203125,-8754.7978515625,-69784.40625,-59404.87890625,-33725.40625,-59056.796875,-65679.6875, -71309.421875,0
6115.45947265625,-9978.2431640625,-71634.34375,-59718.49609375,-34794.1796875,-59715.16796875,-67252.421875, -72409.3515625,0
3434.3232421875,-12271.666015625,-75406.921875,-59674.8671875,-35259.140625,-59896.21484375,-68567.578125, -72910.6328125,0
3109.440673828125,-12518.228515625,-75946.9609375,-59340.05859375,-34492.67578125,-59368.22265625,-67844.828125, -72141.4375,0
5561.91845703125,-10390.0517578125,-72526.8046875,-59180.8046875,-33553.1640625,-58849.08203125,-66059.21875, -71139.765625,0
7498.0712890625,-8755.6474609375,-69788.5859375,-59413.55078125,-33710.56640625,-59059.87890625,-65665.2421875, -71290.8203125,0
6173.68603515625,-9929.650390625,-71560.203125,-59721.0234375,-34769.4140625,-59711.03125,-67202.796875, -72379.0625,0
3467.515625,-12247.236328125,-75365.765625,-59678.3984375,-35261.46484375,-59906.2734375,-68552.734375, -72913.109375,0
3096.4990234375,-12530.3212890625,-75967.453125,-59340.75390625,-34517.84375,-59376.15625,-67854.328125, -72155.8984375,0
5518.15380859375,-10428.921875,-72588.5859375,-59172.80078125,-33554.1015625,-58844.765625,-66079.0, -71146.7421875,0
7502.60888671875,-8752.4287109375,-69778.7265625,-59415.33984375,-33688.7265625,-59046.3125,-65648.0546875, -71278.28125,0
6210.81201171875,-9900.5263671875,-71500.234375,-59727.4140625,-34740.35546875,-59712.83984375,-67195.1328125, -72380.2265625,0
3499.746826171875,-12221.2861328125,-75315.1171875,-59668.33984375,-35261.3984375,-59900.53125,-68548.796875, -72905.78125,0
3070.1015625,-12554.4833984375,-75994.234375,-59338.515625,-34535.0546875,-59384.13671875,-67888.1015625, -72169.4921875,0
5476.19970703125,-10466.181640625,-72644.734375,-59164.328125,-33559.22265625,-58842.17578125,-66107.1875, -71151.2578125,0
7492.01416015625,-8763.1357421875,-69794.75,-59402.28515625,-33682.11328125,-59035.26953125,-65652.015625, -71274.390625,0
6277.5546875,-9835.416015625,-71414.15625,-59710.44921875,-34662.5703125,-59684.03125,-67154.9921875, -72363.484375,0
3544.629150390625,-12175.6884765625,-75260.4921875,-59671.53515625,-35218.2578125,-59909.24609375,-68559.8828125, -72937.5859375,0
3057.919921875,-12561.5458984375,-76020.4921875,-59353.203125,-34585.8828125,-59415.47265625,-67937.0078125, -72219.046875,0
5444.1025390625,-10488.712890625,-72696.34375,-59162.765625,-33611.2109375,-58861.1953125,-66148.109375, -71177.3203125,0
7504.77685546875,-8742.169921875,-69791.78125,-59359.83984375,-33693.2421875,-59011.95703125,-65640.1640625, -71244.3984375,0
6313.60791015625,-9798.1552734375,-71371.734375,-59677.390625,-34741.78515625,-59670.88671875,-67134.78125, -72321.171875,0
3578.804931640625,-12136.1259765625,-75212.8828125,-59647.62109375,-35271.140625,-59897.51171875,-68549.2265625, -72898.5625,0
3049.6943359375,-12556.3603515625,-76040.75,-59317.26171875,-34595.2265625,-59401.59375,-67970.40625, -72205.65625,0
5400.7626953125,-10512.2490234375,-72767.6015625,-59128.7890625,-33658.28515625,-58843.06640625,-66187.78125, -71176.984375,0
7487.365234375,-8745.611328125,-69811.6953125,-59345.35546875,-33751.53515625,-58999.41796875,-65635.25, -71236.1015625,0
6366.15673828125,-9740.80078125,-71286.0390625,-59673.48046875,-34783.5625,-59657.67578125,-67090.015625, -72312.03125,0
3619.976806640625,-12089.6337890625,-75136.7109375,-59660.4921875,-35327.9140625,-59910.23046875,-68542.8984375, -72925.875,0
3037.9150390625,-12550.75,-76036.703125,-59338.94140625,-34663.80078125,-59422.46875,-67979.234375, -72234.828125,0
5352.48291015625,-10537.5068359375,-72825.8515625,-59128.1640625,-33709.8046875,-58851.83203125,-66200.5234375, -71185.296875,0
7471.27197265625,-8745.4775390625,-69823.7890625,-59339.23046875,-33777.6640625,-58989.47265625,-65616.140625, -71216.9921875,0
6379.43359375,-9720.3486328125,-71255.375,-59673.81640625,-34804.37109375,-59660.3828125,-67076.0, -72307.7109375,0
3634.10302734375,-12068.310546875,-75111.0234375,-59651.5546875,-35334.12890625,-59903.1015625,-68533.53125, -72915.75,0
3013.43994140625,-12563.1328125,-76061.9609375,-59347.03125,-34684.85546875,-59430.0703125,-68002.1015625, -72248.015625,0
5288.33349609375,-10587.373046875,-72895.09375,-59161.40234375,-33749.76953125,-58884.64453125,-66245.140625, -71220.3046875,0
7439.5322265625,-8765.5048828125,-69848.9765625,-59351.94921875,-33801.06640625,-59003.0625,-65633.0625, -71224.484375,0
6411.6201171875,-9683.7587890625,-71194.1953125,-59679.359375,-34809.5546875,-59658.6171875,-67053.7578125, -72294.640625,0
3648.162353515625,-12054.966796875,-75075.9140625,-59665.8125,-35364.86328125,-59927.77734375,-68546.5625, -72936.109375,0
2967.283447265625,-12604.08203125,-76113.703125,-59347.0546875,-34710.3828125,-59443.59375,-68035.421875, -72265.984375,0
5223.78125,-10641.0625,-72969.4375,-59159.9921875,-33765.21484375,-58887.48046875,-66253.0078125, -71220.546875,0
7429.00439453125,-8768.90234375,-69843.859375,-59348.5078125,-33795.5703125,-58993.31640625,-65590.7265625, -71196.765625,0
6458.0,-9637.55859375,-71115.8046875,-59673.75,-34799.69921875,-59642.5,-67006.484375, -72261.2890625,0
3687.747314453125,-12013.9951171875,-75004.875,-59671.69140625,-35366.0703125,-59925.51953125,-68527.7890625, -72924.6640625,0
2939.7685546875,-12624.1982421875,-76136.609375,-59357.76171875,-34738.9921875,-59463.484375,-68073.53125, -72291.265625,0
5170.98681640625,-10683.0166015625,-73033.5234375,-59158.65234375,-33787.546875,-58890.6328125,-66286.7578125, -71231.90625,0
7398.5390625,-8793.5341796875,-69882.484375,-59345.01953125,-33799.546875,-58981.91796875,-65598.546875, -71192.7890625,0
6478.384765625,-9621.173828125,-71084.9609375,-59683.76171875,-34803.43359375,-59643.26171875,-66989.5625, -72258.0234375,0
3724.001708984375,-11983.41796875,-74947.765625,-59690.1328125,-35389.828125,-59940.47265625,-68521.109375, -72940.09375,0
2938.3603515625,-12625.0703125,-76128.25,-59374.4375,-34781.08203125,-59484.09375,-68099.59375, -72323.6328125,0
5139.626953125,-10709.3017578125,-73073.3515625,-59171.1484375,-33821.140625,-58911.28515625,-66331.125, -71270.1484375,0
7381.84228515625,-8809.8955078125,-69903.203125,-59354.9921875,-33815.9765625,-59007.62109375,-65636.546875, -71226.1328125,0
6504.9609375,-9602.17578125,-71046.515625,-59687.203125,-34807.7890625,-59654.37109375,-67007.515625, -72268.0390625,0
3742.86669921875,-11974.701171875,-74917.953125,-59700.63671875,-35408.71875,-59952.71875,-68545.1328125, -72962.84375,0
2915.5615234375,-12652.451171875,-76157.671875,-59382.34765625,-34796.99609375,-59497.640625,-68119.5078125, -72345.578125,0
5098.6787109375,-10748.57421875,-73138.5703125,-59151.7890625,-33820.9609375,-58901.5625,-66338.6171875, -71269.2265625,0
7380.166015625,-8813.4267578125,-69913.1484375,-59336.640625,-33793.40234375,-58982.6328125,-65598.2578125, -71194.53125,0
6548.14453125,-9566.0771484375,-70987.0625,-59679.13671875,-34787.76171875,-59644.3125,-66956.90625, -72246.2265625,0
3793.716796875,-11928.7236328125,-74841.953125,-59701.2421875,-35409.87890625,-59955.8515625,-68514.8671875, -72946.5703125,0
2908.811279296875,-12657.8154296875,-76166.1640625,-59380.16015625,-34823.32421875,-59506.82421875,-68154.0234375, -72348.1953125,0
5033.9033203125,-10806.9794921875,-73222.1484375,-59155.8125,-33837.45703125,-58914.3046875,-66386.7578125, -71284.6953125,0
7327.28173828125,-8864.8359375,-69977.5,-59345.08984375,-33789.265625,-59003.53125,-65625.390625, -71219.8125,0
6562.44970703125,-9561.5400390625,-70965.9140625,-59679.46875,-34770.3046875,-59648.46875,-66955.1171875, -72244.015625,0
3805.853759765625,-11931.5625,-74826.9609375,-59701.5546875,-35413.74609375,-59965.88671875,-68528.4140625, -72946.7265625,0
2870.58984375,-12704.2177734375,-76214.1953125,-59398.5546875,-34843.171875,-59535.546875,-68184.578125, -72381.0703125,0
4986.517578125,-10855.080078125,-73286.9453125,-59172.375,-33838.44140625,-58934.44140625,-66414.875, -71318.46875,0
7327.08056640625,-8863.62890625,-69984.3828125,-59342.40625,-33754.0625,-58979.1015625,-65604.1796875, -71179.8671875,0
6613.45654296875,-9515.427734375,-70910.3984375,-59674.328125,-34736.7109375,-59628.10546875,-66912.3359375, -72200.7578125,0
3849.88671875,-11896.1572265625,-74785.453125,-59706.828125,-35403.33203125,-59970.66796875,-68514.890625, -72947.0390625,0
2868.08642578125,-12711.1689453125,-76237.484375,-59403.91796875,-34848.06640625,-59546.25390625,-68206.703125, -72405.390625,0
4961.5732421875,-10880.404296875,-73339.8984375,-59166.4765625,-33827.21875,-58926.6640625,-66420.9375, -71300.9921875,0
7311.4345703125,-8881.5546875,-70021.890625,-59320.34375,-33713.96484375,-58960.4375,-65584.171875, -71150.4765625,0
6634.60107421875,-9502.7099609375,-70877.8984375,-59677.83984375,-34693.68359375,-59618.09375,-66862.4921875, -72182.0078125,0
3878.00537109375,-11875.1689453125,-74731.6015625,-59703.609375,-35378.80859375,-59952.23046875,-68471.84375, -72927.2578125,0
2851.970947265625,-12725.65234375,-76245.6640625,-59394.1953125,-34834.4765625,-59519.72265625,-68188.9140625, -72385.03125,0
4889.0419921875,-10941.3134765625,-73422.421875,-59175.34765625,-33825.8125,-58927.9140625,-66437.3671875, -71318.921875,0
7271.89404296875,-8912.3330078125,-70060.046875,-59330.359375,-33698.765625,-58962.8046875,-65592.359375, -71162.9453125,0
6660.1494140625,-9482.90625,-70839.1640625,-59673.94921875,-34664.6484375,-59598.53515625,-66840.34375, -72152.859375,0
3922.596923828125,-11842.3115234375,-74667.4296875,-59711.63671875,-35364.640625,-59940.78515625,-68438.5390625, -72894.8046875,0
2847.90283203125,-12734.59375,-76242.8984375,-59407.44921875,-34844.26953125,-59528.6875,-68199.7734375, -72376.2890625,0
4854.55322265625,-10977.544921875,-73468.5546875,-59173.58203125,-33817.4296875,-58922.8203125,-66458.8203125, -71295.2734375,0
7244.73681640625,-8944.498046875,-70098.15625,-59315.98828125,-33662.890625,-58937.4140625,-65578.5, -71116.0078125,0
6711.24560546875,-9442.583984375,-70769.6875,-59663.1328125,-34622.5390625,-59561.96875,-66769.3359375, -72097.4296875,0
3969.46875,-11807.3984375,-74592.109375,-59733.16015625,-35374.02734375,-59955.55859375,-68429.5078125, -72917.5390625,0
2840.2138671875,-12748.787109375,-76248.0390625,-59430.94140625,-34870.7109375,-59556.2890625,-68239.8515625, -72419.4921875,0
4818.2763671875,-11012.9052734375,-73518.890625,-59189.87890625,-33841.43359375,-58939.42578125,-66488.6875, -71322.203125,0
7246.078125,-8945.3017578125,-70098.515625,-59339.6796875,-33672.2109375,-58952.19140625,-65582.5625, -71136.796875,0
6740.2802734375,-9424.255859375,-70733.484375,-59690.48828125,-34625.0859375,-59590.2890625,-66791.125, -72132.2734375,0
3996.8271484375,-11790.9248046875,-74558.6953125,-59758.953125,-35375.63671875,-59976.45703125,-68453.2421875, -72936.71875,0
2804.0263671875,-12790.71875,-76300.046875,-59445.40234375,-34878.625,-59574.4609375,-68286.03125, -72441.2421875,0
4750.662109375,-11079.9609375,-73612.5390625,-59193.4765625,-33827.98046875,-58937.5703125,-66516.8046875, -71319.1875,0
7206.56005859375,-8982.5625,-70140.7109375,-59354.4765625,-33645.9921875,-58952.03125,-65566.140625, -71114.578125,0
6763.1015625,-9404.5185546875,-70687.2109375,-59697.41796875,-34591.08984375,-59585.1015625,-66736.8125, -72089.828125,0
4029.080810546875,-11764.9521484375,-74494.2734375,-59761.390625,-35356.390625,-59975.296875,-68413.234375, -72908.5546875,0
2806.015625,-12787.298828125,-76276.8671875,-59449.40234375,-34876.74609375,-59581.34765625,-68269.9609375, -72436.171875,0
4709.244140625,-11111.87890625,-73643.1171875,-59214.5546875,-33832.1796875,-58962.2265625,-66517.2734375, -71332.84375,0
7173.77001953125,-9004.958984375,-70159.21875,-59362.859375,-33630.859375,-58962.8046875,-65562.0703125, -71118.828125,0
6782.01123046875,-9380.580078125,-70637.2578125,-59702.55859375,-34567.91015625,-59584.9453125,-66711.171875, -72084.46875,0
4051.454833984375,-11739.560546875,-74442.84375,-59755.578125,-35338.84375,-59964.74609375,-68387.5546875, -72898.2890625,0
2770.74462890625,-12817.384765625,-76300.1171875,-59468.984375,-34891.609375,-59598.0,-68288.8671875, -72459.484375,0
4640.17724609375,-11173.8828125,-73730.828125,-59204.6953125,-33835.421875,-58959.54296875,-66561.0625, -71353.65625,0
7166.77392578125,-9008.1328125,-70164.671875,-59346.5859375,-33603.078125,-58928.140625,-65537.6171875, -71090.078125,0
6830.2685546875,-9335.5859375,-70564.4765625,-59694.06640625,-34539.34765625,-59557.71875,-66665.2421875, -72056.9921875,0
4104.16015625,-11691.125,-74366.6015625,-59757.8359375,-35334.578125,-59955.0234375,-68366.2109375, -72882.8046875,0
2762.586181640625,-12822.8828125,-76311.8984375,-59475.33203125,-34910.49609375,-59608.6171875,-68313.59375, -72468.1796875,0
4587.62841796875,-11216.6865234375,-73801.4609375,-59200.3828125,-33847.1796875,-58960.59375,-66592.7109375, -71358.640625,0
7109.486328125,-9056.6806640625,-70235.21875,-59334.78515625,-33592.59375,-58916.24609375,-65549.265625, -71089.5859375,0
6823.2275390625,-9344.6162109375,-70563.828125,-59697.84375,-34525.7578125,-59555.8203125,-66655.6953125, -72055.5859375,0
4112.89990234375,-11686.1845703125,-74334.390625,-59772.7890625,-35332.65234375,-59969.6640625,-68364.84375, -72905.3359375,0
2751.879638671875,-12827.755859375,-76305.8828125,-59482.8203125,-34924.53515625,-59615.7890625,-68333.578125, -72484.609375,0
4540.22021484375,-11253.74609375,-73858.34375,-59190.703125,-33858.9375,-58961.19921875,-66634.21875, -71369.609375,0
7090.62158203125,-9065.8232421875,-70256.9609375,-59304.96875,-33569.8828125,-58887.4140625,-65549.6640625, -71050.5390625,0
6881.431640625,-9281.5390625,-70477.328125,-59670.3046875,-34489.7265625,-59509.55078125,-66606.453125, -71990.34375,0
4159.63720703125,-11638.53125,-74258.171875,-59780.72265625,-35340.9921875,-59973.12890625,-68360.5546875, -72903.2734375,0
2739.36279296875,-12838.4169921875,-76321.125,-59480.13671875,-34927.5078125,-59626.5625,-68356.7734375, -72511.609375,0
4502.736328125,-11284.1884765625,-73906.0234375,-59210.41796875,-33867.18359375,-58981.6953125,-66646.109375, -71401.4609375,0
7068.98486328125,-9083.369140625,-70284.546875,-59318.51171875,-33573.484375,-58908.0,-65547.984375, -71081.0703125,0
6914.04296875,-9250.3369140625,-70437.6328125,-59660.0234375,-34460.578125,-59507.47265625,-66569.0390625, -71987.34375,0
4213.5048828125,-11583.76953125,-74181.4609375,-59772.07421875,-35317.1640625,-59967.71875,-68321.390625, -72889.4609375,0
2747.275146484375,-12824.537109375,-76303.9140625,-59483.421875,-34941.23046875,-59633.71484375,-68373.671875, -72525.1953125,0
4453.89794921875,-11321.8515625,-73963.734375,-59223.67578125,-33883.48046875,-58997.7421875,-66687.7265625, -71423.4375,0
7035.904296875,-9107.0390625,-70319.8359375,-59331.296875,-33568.1640625,-58917.09765625,-65559.3203125, -71085.25,0
6939.009765625,-9224.4755859375,-70391.546875,-59679.359375,-34452.8671875,-59516.4375,-66553.2109375, -71988.328125,0
4243.83642578125,-11557.3271484375,-74142.140625,-59773.97265625,-35313.1171875,-59967.62890625,-68312.140625, -72893.1484375,0
